loan_amnt,int_rate,title,emp_title,emp_length,addr_state,sub_grade,dti,avg_cur_bal,revol_util,num_op_rev_tl,mort_acc,earliest_cr_line,fico_range_high,zip_code
10650.0,18.49,Debt consolidation,Teacher,1 year,NY,E2,26.5,20400.0,54.0,6.0,1.0,Feb-2004,679.0,103
18000.0,9.17,Debt consolidation,Special education teacher,7 years,WA,B2,18.04,3025.0,19.1,8.0,2.0,Jul-2002,664.0,988
16000.0,6.97,Debt consolidation,Financial Advisor,10+ years,TX,A3,13.01,7271.0,66.2,6.0,2.0,Nov-1995,714.0,773
20000.0,6.68,Home improvement,Principal,4 years,PA,A3,7.88,8097.0,9.4,23.0,2.0,Feb-1990,714.0,151
8000.0,16.29,Debt consolidation,analyst,3 years,CA,D1,25.55,4104.0,41.9,7.0,0.0,Apr-2006,729.0,956
32000.0,17.09,Other,Administrator,10+ years,NY,D1,20.07,13132.0,1.6,11.0,2.0,Aug-2005,739.0,142
16500.0,7.89,Credit card refinancing,Prototype Machinist Supervisor,10+ years,IL,A5,11.01,22228.0,80.1,5.0,5.0,Jul-2002,689.0,624
4000.0,6.97,Car financing,CNA,2 years,FL,A3,18.24,1504.0,24.6,10.0,0.0,Nov-2010,724.0,346
35000.0,10.15,Home improvement,Director of Supply Management,10+ years,MA,B2,14.88,52503.0,75.7,5.0,4.0,Dec-1988,699.0,015
6000.0,16.99,Other,Management Sytems Coordinator,10+ years,SC,D3,23.13,7160.0,36.4,10.0,3.0,Mar-2000,704.0,296
2400.0,7.89,Debt consolidation,Manager,8 years,MS,A5,17.69,16995.0,28.3,4.0,2.0,Mar-1984,724.0,391
6600.0,10.91,Debt consolidation,Teacher,< 1 year,TN,B4,56.56,109092.0,86.7,6.0,3.0,May-2003,709.0,370
7850.0,14.09,Credit card refinancing,Jacobs Engineering,8 years,IL,B5,19.53,14816.0,71.8,5.0,1.0,Mar-2008,679.0,612
11000.0,13.49,Debt consolidation,Account Manager,< 1 year,TX,C2,8.64,45454.0,37.3,4.0,3.0,Dec-1997,719.0,760
24000.0,9.93,Home improvement,Legal Operations,9 years,FL,B2,21.3,4527.0,6.1,11.0,0.0,Aug-1994,759.0,346
13000.0,21.0,Debt Consolidation Loan,Kaiser,3 years,CA,E2,23.89,3315.0,75.8,9.0,0.0,Mar-2005,674.0,913
22875.0,24.08,Debt consolidation,HR and Accounting,6 years,VA,F2,20.5,13416.0,46.8,15.0,2.0,Feb-2000,664.0,201
35000.0,18.24,Home improvement,medical insurance biller,7 years,NV,D5,2.6,48612.0,23.3,5.0,4.0,Apr-2001,794.0,891
24000.0,10.99,Debt consolidation,backrender,9 years,NY,B3,18.45,15000.0,76.7,9.0,3.0,May-1997,719.0,121
18000.0,7.26,Debt consolidation,Ramper,9 years,AK,A4,18.78,12328.0,40.1,15.0,5.0,Oct-1999,689.0,995
15000.0,6.49,Debt consolidation,Nurse practitioner,10+ years,MI,A2,12.24,35503.0,19.9,10.0,6.0,Feb-1975,769.0,481
6000.0,10.99,Debt consolidation,Education Coordinator,5 years,IN,B4,6.64,1036.0,48.4,5.0,0.0,Aug-2004,689.0,462
25000.0,7.89,Debt consolidation,Shared Living Provider,3 years,VT,A5,28.92,5897.0,18.5,20.0,0.0,Apr-1997,749.0,054
28800.0,8.49,Debt consolidation,Installer/Technician,9 years,MI,B1,26.56,13356.0,6.2,2.0,1.0,Mar-2002,819.0,481
9000.0,7.21,Debt consolidation,Captain Fire Operations,10+ years,VA,A3,16.48,3863.0,22.8,7.0,2.0,Jun-2005,724.0,201
12000.0,10.16,Credit card refinancing,Treo Solutions,2 years,KS,B1,9.73,38123.0,85.2,7.0,7.0,Jun-1999,694.0,662
5950.0,17.57,Debt consolidation,Lawn tech,< 1 year,FL,D4,22.88,2018.0,81.4,5.0,0.0,Jun-2003,694.0,337
28000.0,17.99,Home improvement,Loan Administration Manager,2 years,AZ,D2,11.95,10911.0,25.9,4.0,5.0,Aug-1992,719.0,852
30000.0,11.53,Home improvement,Cash Management Director,4 years,NC,B5,3.0,2336.0,40.1,10.0,4.0,Jul-1998,699.0,278
21000.0,13.98,Debt consolidation,Postal worker,9 years,TX,C3,29.91,13013.0,56.4,11.0,4.0,Dec-1990,684.0,751
6850.0,6.62,debt consolidation,L-3,5 years,FL,A2,22.09,17822.0,13.6,9.0,5.0,Nov-1993,739.0,334
35000.0,14.65,Home improvement,Sales Representative,10+ years,CA,C5,18.04,179773.0,95.0,6.0,10.0,Jan-1992,704.0,926
24000.0,8.18,Debt consolidation,switching equipment technician,10+ years,PA,B1,14.96,4495.0,34.5,13.0,0.0,Aug-1996,714.0,166
25000.0,10.99,Credit card refinancing,Director,7 years,CT,B4,12.44,100081.0,43.0,11.0,2.0,Jan-1996,724.0,068
7200.0,15.05,Other,compound supervisor,3 years,TX,C4,28.39,2109.0,44.4,13.0,0.0,Mar-2005,684.0,752
6500.0,13.67,Debt consolidation,Server,< 1 year,TX,C3,22.7,3142.0,61.2,5.0,0.0,Sep-2011,664.0,751
10000.0,11.99,Credit card refinancing,Administrative Assistant,10+ years,NC,B5,17.92,16726.0,30.4,8.0,5.0,Sep-1992,679.0,286
20000.0,9.17,Debt consolidation,vice president,2 years,MN,B2,12.82,2759.0,45.1,11.0,1.0,Aug-2001,679.0,551
11000.0,13.33,Credit card refinancing,Respiratory Therapist,10+ years,WI,C3,8.98,10283.0,27.0,12.0,2.0,Jun-1997,689.0,535
28000.0,8.19,Debt consolidation,operating engineer,4 years,IL,A5,10.77,17553.0,53.2,8.0,6.0,Apr-2000,699.0,600
3125.0,18.55,Debt,RN,2 years,WA,D2,9.03,7900.0,96.8,4.0,0.0,Nov-1997,694.0,981
15000.0,16.2,Payoff,Teacher,10+ years,TN,C4,9.81,2283.0,58.1,11.0,0.0,Mar-1993,669.0,380
27500.0,14.52,Debt consolidation,Printer,10+ years,FL,C3,12.36,1149.0,3.8,4.0,0.0,Jul-2006,699.0,337
20000.0,10.99,Debt consolidation,Executive Director,5 years,KY,B3,21.96,23285.0,62.7,7.0,3.0,Mar-1993,714.0,871
7500.0,12.69,Credit card refinancing,personal banker,1 year,AZ,C2,6.18,1859.0,90.3,3.0,0.0,Dec-2011,684.0,860
10000.0,16.55,Debt consolidation,Office Manager,10+ years,CT,D2,11.42,31432.0,49.7,5.0,1.0,Aug-2002,684.0,064
12000.0,18.25,Debt consolidation,store manager,2 years,NJ,E1,18.25,2052.0,52.8,11.0,0.0,Nov-2000,694.0,071
21600.0,14.99,Debt consolidation,RN,10+ years,PA,C5,7.29,30522.0,23.1,4.0,5.0,Apr-1998,679.0,191
30000.0,11.99,Debt consolidation,Telecom Engineer,10+ years,NJ,C1,26.83,5150.0,27.9,10.0,0.0,Feb-2002,774.0,074
22800.0,21.48,Consolidation,Dir sales and planning,1 year,MA,E2,11.85,15352.0,63.2,19.0,8.0,Mar-1994,689.0,021
8000.0,10.91,Debt consolidation,Collector,1 year,CO,B4,34.85,1442.0,24.2,6.0,0.0,Mar-1990,689.0,809
10000.0,7.26,Debt consolidation,Registered Nurse,6 years,TX,A4,5.23,1466.0,34.7,6.0,1.0,Nov-1988,714.0,770
4500.0,11.49,Debt consolidation,Corrections Store Keeper 2,9 years,OH,B5,12.96,3942.0,61.5,4.0,1.0,Jul-2005,669.0,430
5850.0,27.79,Debt consolidation,Forman,9 years,CA,F5,13.93,150842.0,0.0,2.0,3.0,Mar-2002,689.0,950
19150.0,17.99,Debt consolidation,Human Resoures,10+ years,AZ,D2,20.99,2015.0,73.9,11.0,2.0,Apr-2002,664.0,850
2000.0,5.32,Debt consolidation,Driver,3 years,MO,A1,16.33,751.0,8.8,10.0,0.0,Nov-1999,784.0,656
21350.0,24.5,Debt consolidation,CommTech,< 1 year,CA,F3,18.98,5279.0,72.6,4.0,0.0,Mar-2011,674.0,959
7300.0,6.99,Debt consolidation,Senior Underwriter,1 year,CA,A3,18.29,2852.0,29.9,6.0,2.0,May-1996,689.0,900
6925.0,12.99,Credit card refinancing,Respiratory Technician,6 years,MI,B5,4.42,603.0,31.8,5.0,0.0,Jun-2006,679.0,481
1000.0,23.88,Debt consolidation,Purchase Specailist,4 years,MI,E2,13.81,10878.0,54.8,10.0,1.0,Aug-2000,664.0,481
36000.0,11.39,Business,QA welding inspector/ Welder,10+ years,NH,B3,20.15,43049.0,30.3,3.0,1.0,Jun-1994,734.0,030
12000.0,11.99,Debt consolidation,Project Manager,10+ years,HI,B3,5.02,2723.0,53.4,5.0,0.0,Nov-2000,699.0,968
5000.0,7.24,Debt consolidation,Associate Project Manager,10+ years,OH,A3,24.68,40946.0,84.2,4.0,3.0,Mar-1982,709.0,442
20000.0,14.31,Debt consolidation,Tax Consultant,8 years,NY,C4,29.87,17279.0,69.0,9.0,2.0,May-1990,669.0,141
12000.0,15.59,Debt consolidation,BRAND MANAGER,5 years,CA,D1,11.07,1844.0,69.7,8.0,0.0,Dec-2009,664.0,913
13800.0,9.71,Debt consolidation,Guardian Building Products,8 years,SC,B1,21.9,3111.0,32.7,11.0,2.0,Mar-1991,699.0,293
14000.0,7.89,Debt consolidation,Route Sales,7 years,OR,A5,14.88,24983.0,48.4,8.0,1.0,Oct-1977,714.0,971
5000.0,14.08,Moving and relocation,RN,< 1 year,FL,C3,20.92,23111.0,35.7,6.0,2.0,Dec-2003,664.0,336
21750.0,20.49,Debt consolidation,Regional Sales Manager,3 years,FL,E4,26.6,33337.0,85.8,7.0,1.0,Dec-2006,669.0,330
6000.0,16.29,debt consolidation,Eagle Bevarage,2 years,MT,C4,16.0,12055.0,64.9,7.0,1.0,Nov-2006,694.0,594
15225.0,18.25,Credit card refinancing,Technical Support,10+ years,CA,E1,20.33,3894.0,87.1,3.0,0.0,Feb-1987,724.0,928
6000.0,10.49,Other,Adjuster,8 years,MI,B2,10.18,9390.0,28.7,14.0,1.0,May-2002,699.0,495
24000.0,17.86,Credit card refinancing,Systems Engineer,4 years,NC,D5,13.34,11752.0,74.1,4.0,4.0,Dec-2000,699.0,282
8500.0,11.99,Credit card refinancing,payroll specialist,10+ years,CA,B5,20.9,6308.0,41.1,6.0,4.0,May-2001,664.0,925
28000.0,14.99,Credit card refinancing,technician,10+ years,NY,C5,26.57,27910.0,74.7,9.0,4.0,Mar-1983,679.0,116
18000.0,13.99,Debt consolidation,Med Tech / C.N.A.,10+ years,GA,C4,25.12,32665.0,47.6,3.0,1.0,Oct-2003,674.0,305
15000.0,11.99,Debt consolidation,Deputy Probation Officer,4 years,CA,C1,15.07,2428.0,48.3,9.0,0.0,Aug-2004,704.0,925
13000.0,8.81,Credit card refinancing,driver,4 years,CA,A5,8.78,2848.0,29.4,9.0,0.0,Sep-2013,749.0,945
11200.0,12.39,Debt consolidation,Billing Supervisor,9 years,NY,C1,7.62,1271.0,25.2,11.0,0.0,Jul-2003,669.0,117
40000.0,5.32,Home improvement,Regional Branch Manager,10+ years,FL,A1,5.74,118377.0,35.3,7.0,4.0,Jun-1988,774.0,334
15000.0,7.07,Other,Electrician,2 years,CA,A2,11.09,9282.0,16.4,3.0,0.0,Dec-2004,799.0,951
20000.0,5.93,Debt consolidation,Senior Software Engineer,10+ years,PA,A1,7.77,36289.0,5.7,7.0,6.0,Apr-1994,814.0,173
4000.0,11.44,Car financing,plumber,8 years,CT,B4,11.84,15174.0,47.6,11.0,5.0,Dec-1984,689.0,065
26275.0,23.99,Credit card refinancing,Supervisor,9 years,VA,F3,38.3,6886.0,62.8,18.0,2.0,Aug-1999,684.0,245
11200.0,15.31,Debt consolidation,Registered Paraplanner,9 years,AL,C5,17.78,2117.0,61.1,10.0,0.0,Jul-2004,664.0,350
35000.0,12.79,Debt consolidation,Physician,2 years,MD,C1,15.1,8090.0,67.2,9.0,0.0,Sep-2003,674.0,212
20000.0,11.53,Debt consolidation,Registered Nurse,3 years,SD,B5,28.77,4215.0,75.9,9.0,1.0,Oct-1997,679.0,571
14000.0,18.25,Debt consolidation,Driver,10+ years,AZ,E1,18.85,5241.0,85.0,6.0,1.0,Mar-1993,664.0,852
3500.0,8.9,Car financing,registered nurse,5 years,CA,A5,19.41,28309.0,85.2,7.0,2.0,Aug-1999,709.0,956
10800.0,18.99,Debt consolidation,Lpn,< 1 year,OR,D4,8.99,50224.0,62.1,2.0,2.0,Aug-2005,664.0,970
35000.0,16.99,Debt consolidation,Materials Management,10+ years,WA,D3,21.01,22994.0,63.2,10.0,3.0,Oct-1994,709.0,982
10000.0,29.67,Debt consolidation,Program Facilitator,< 1 year,MD,G3,15.43,3333.0,86.4,3.0,0.0,Jul-2012,664.0,207
15000.0,7.9,consolidation,bus operator,9 years,NY,A4,20.61,5342.0,78.5,5.0,0.0,Jan-2001,719.0,104
24000.0,12.99,Home improvement,Sergeant,10+ years,CA,C2,20.64,15755.0,48.0,5.0,4.0,Sep-1996,699.0,936
2400.0,17.57,Debt consolidation,Clinical research coordinator,6 years,PA,D2,8.44,1302.0,90.8,6.0,0.0,Sep-2003,679.0,191
8000.0,13.98,Debt consolidation,Escalations/UniversalAgent,1 year,IL,C3,30.33,5015.0,53.8,7.0,0.0,Sep-1999,679.0,604
18000.0,17.97,Debt consolidation,Store manager,1 year,NV,D4,31.24,5525.0,76.6,10.0,0.0,Jul-2006,684.0,890
12000.0,8.18,Debt consolidation,Service Manager,4 years,NY,B1,15.85,14857.0,99.3,4.0,1.0,Sep-2007,699.0,145
20875.0,16.29,Debt consolidation,Letter Carrier,10+ years,MD,D2,15.99,30933.0,82.7,5.0,2.0,Mar-2000,664.0,207
10000.0,20.2,Debt consolidation,Nurse assistant,3 years,RI,E3,30.68,2521.0,72.0,8.0,0.0,Jan-2002,674.0,029
27200.0,26.06,Other,Project manager,10+ years,CA,G5,4.06,2830.0,48.6,3.0,0.0,Feb-2003,679.0,911
24000.0,19.99,Business,material handler,9 years,UT,E1,27.62,14452.0,45.1,8.0,1.0,Mar-2004,729.0,840
12000.0,12.29,Credit card refinancing,New Launch Quality Engineer,2 years,TN,C1,25.4,6048.0,60.2,4.0,0.0,Apr-2002,664.0,372
5500.0,20.49,down with debt,PDQ Stores,10+ years,CA,E1,10.8,813.0,56.7,7.0,0.0,Oct-1985,684.0,961
20000.0,7.35,Home improvement,MArketing,5 years,CA,A4,10.08,21684.0,18.7,10.0,1.0,May-2006,739.0,933
11000.0,7.9,Debt consolidation,Customer Service Agent,10+ years,AZ,A4,17.57,4442.0,21.3,6.0,0.0,Nov-2003,759.0,864
10000.0,7.24,Debt consolidation,associate director learning,10+ years,PA,A3,17.84,4323.0,67.0,17.0,0.0,Dec-1976,734.0,194
6000.0,15.59,Debt consolidation,BUSINESS BANKER,10+ years,IN,D1,30.47,10350.0,71.1,13.0,2.0,Nov-1999,684.0,467
10050.0,17.57,Other,Case Manager,2 years,WA,D4,20.89,3066.0,89.1,5.0,0.0,Sep-2004,669.0,983
7000.0,8.18,Debt consolidation,teacher aide,8 years,NY,B1,10.03,5594.0,30.5,4.0,1.0,Jun-2003,714.0,117
1950.0,22.15,Other,water control,3 years,FL,E5,4.24,30150.0,22.6,3.0,1.0,Jul-2005,714.0,334
20000.0,6.03,Debt consolidation,Director of Sales,3 years,GA,A1,28.51,5450.0,31.3,17.0,0.0,Apr-2001,754.0,302
13800.0,12.12,Debt Consolidation,Day Wireless Systems,< 1 year,CA,B3,17.11,5454.0,73.8,5.0,0.0,Feb-2001,699.0,945
10000.0,6.03,PAY OFF DEBT,"Orloff, Lowenbach, Stifelman & Siegel",7 years,NJ,A1,10.71,2866.0,23.0,8.0,3.0,Oct-1981,819.0,088
25000.0,7.69,Credit card refinancing,Lead Operator,5 years,CA,A4,14.14,3068.0,46.9,9.0,0.0,Nov-2001,744.0,902
10925.0,17.57,Debt consolidation,Termite/wildlife tech,2 years,WV,D4,13.29,5199.0,33.0,22.0,1.0,Nov-1996,674.0,260
10000.0,11.44,Debt consolidation,Sales Account Manager,5 years,CA,B4,12.23,2516.0,58.0,6.0,0.0,Oct-2001,669.0,900
1500.0,27.27,Moving and relocation,Appraiser,8 years,NY,E5,1.79,2042.0,85.3,2.0,0.0,Oct-2003,669.0,112
20400.0,13.18,Debt consolidation,ELIGIBILITY SPECIALST,9 years,MI,C3,28.28,7154.0,78.8,15.0,5.0,Nov-2004,664.0,495
6000.0,13.66,Debt consolidation,supervisor,5 years,NY,C3,24.87,1468.0,37.5,12.0,0.0,Oct-2008,684.0,130
19800.0,14.64,Credit card refinancing,Branch manager,8 years,NJ,C3,15.31,2494.0,40.7,14.0,0.0,Feb-2007,719.0,075
20950.0,25.83,Debt consolidation,Breakdown,1 year,IN,G2,9.6,17794.0,27.7,3.0,2.0,Nov-2003,684.0,468
5000.0,11.99,Credit Card Payoff,Paraeducator,10+ years,CA,B3,17.92,2288.0,38.1,6.0,4.0,Oct-1993,674.0,907
24000.0,6.49,Credit card refinancing,Physical therapist,6 years,NC,A2,10.06,4581.0,39.6,10.0,1.0,Feb-1996,714.0,282
25000.0,7.49,Credit card refinancing,DIRECTOR,10+ years,TX,A4,12.94,9596.0,8.9,38.0,3.0,Jun-2006,769.0,774
8500.0,13.35,Debt consolidation,INSIDE SALES/WAREHOUSE MGR,10+ years,IL,C2,27.15,2867.0,38.2,17.0,0.0,Oct-2003,679.0,622
28000.0,16.55,Debt consolidation,"Regional Sales Director, US West",1 year,CA,D2,8.63,11607.0,85.3,4.0,0.0,Jun-2009,709.0,926
26500.0,23.63,Debt Consolidation,United States Navy,6 years,CA,F3,20.84,4437.0,68.2,6.0,0.0,Dec-2006,684.0,925
30000.0,16.02,Debt consolidation,Supervisor,10+ years,VA,C5,21.94,2839.0,77.3,13.0,0.0,Aug-2006,684.0,201
8000.0,11.99,Major purchase,Floor Supervisor,3 years,TX,C1,12.9,2281.0,45.0,10.0,0.0,Jul-2012,679.0,750
20000.0,7.39,Debt consolidation,Exec Chef,10+ years,TX,A4,8.37,4547.0,52.8,4.0,0.0,Jul-2003,714.0,752
20000.0,5.32,Home improvement,"Director, New Product Development",5 years,CA,A1,2.56,146458.0,7.7,5.0,6.0,Nov-1994,759.0,920
35000.0,15.99,Debt consolidation,factory representive,7 years,MO,C5,21.01,6579.0,39.2,13.0,4.0,Apr-1996,679.0,640
11200.0,11.53,Debt consolidation,RN,2 years,OH,B5,18.97,6583.0,88.7,9.0,0.0,Oct-1998,689.0,430
12800.0,5.32,Debt consolidation,Manger,5 years,GA,A1,12.71,37868.0,14.7,6.0,2.0,Feb-1994,684.0,303
7500.0,10.99,Home improvement,IT Specialist,2 years,NC,B3,12.48,4303.0,42.0,6.0,0.0,Oct-1998,699.0,277
21000.0,10.75,Credit card refinancing,Shop manager,2 years,AK,B4,9.27,5325.0,78.9,4.0,0.0,Jun-2008,684.0,998
16225.0,13.98,Credit card refinancing,IT Analyst,2 years,TN,C1,24.32,4744.0,61.1,13.0,4.0,Jan-1999,699.0,372
25000.0,22.15,Business,Account Executive,5 years,CO,E5,33.61,6004.0,33.1,8.0,6.0,Oct-1989,709.0,805
9850.0,16.99,Debt consolidation,proprietor,8 years,NC,D3,35.25,4881.0,53.1,8.0,2.0,Aug-1965,679.0,275
9000.0,12.74,Car financing,Materials specialist,2 years,WA,C1,29.64,5719.0,53.0,2.0,4.0,Jun-2003,669.0,982
20000.0,23.13,Other,Service Manager,10+ years,CA,F1,9.65,1073.0,18.7,10.0,0.0,Dec-1994,689.0,956
23000.0,6.92,Debt consolidation,Staff Nurse,9 years,OH,A4,24.12,3700.0,38.8,8.0,2.0,Sep-1980,724.0,454
12000.0,8.19,Credit card refinancing,Sales,9 years,AZ,A5,10.04,25202.0,43.8,12.0,10.0,May-2002,759.0,853
19200.0,30.75,Debt consolidation,Special Agent,2 years,MO,F5,19.78,14662.0,32.0,6.0,1.0,Feb-2003,694.0,633
3075.0,18.25,Debt consolidation,EMT,2 years,CA,E1,39.6,3416.0,9.6,4.0,0.0,May-2009,674.0,928
14375.0,7.49,Debt consolidation,medical claims adjuster,2 years,CA,A4,26.07,1668.0,23.7,10.0,1.0,Nov-1996,764.0,917
32950.0,9.67,Debt consolidation,Teacher,< 1 year,OR,B1,18.85,48415.0,8.4,5.0,9.0,Jan-1998,819.0,971
10000.0,7.21,Home improvement,OWNER,10+ years,CA,A3,20.25,59609.0,84.8,4.0,1.0,Oct-1988,689.0,925
6000.0,12.49,Debt consolidation,Buyer,9 years,TX,B5,24.6,18843.0,71.2,9.0,3.0,Nov-1995,704.0,760
23500.0,9.99,Debt consolidation,Performance Manager Analyst,3 years,IL,B3,24.53,21670.0,22.2,6.0,1.0,Sep-2002,754.0,601
40000.0,19.03,Debt consolidation,Analyst,10+ years,CA,D3,20.09,23340.0,0.0,11.0,1.0,Jan-2007,829.0,935
8625.0,10.99,Debt consolidation,Teacher,1 year,SC,B4,22.32,10620.0,101.7,3.0,1.0,Jun-2001,684.0,291
15000.0,10.99,Debt consolidation,laborer,10+ years,MI,B4,17.98,5685.0,24.5,13.0,4.0,Mar-1996,754.0,498
23900.0,17.27,Credit card refinancing,Secretary,10+ years,NY,D2,14.26,2708.0,84.6,7.0,1.0,Apr-1992,709.0,114
25000.0,15.31,Consolidation,Siemens,10+ years,FL,C2,14.91,15232.0,69.5,4.0,2.0,Jul-1995,689.0,337
10000.0,17.14,Home improvement,Banker,< 1 year,VA,D4,11.65,1866.0,61.8,5.0,0.0,Aug-1998,669.0,223
15000.0,15.88,Credit card refinancing,Lowpensky Moulding,10+ years,CA,C4,7.79,3585.0,92.2,5.0,1.0,Dec-1993,664.0,945
10650.0,11.49,Moving and relocation,operations,< 1 year,IL,B5,18.62,9846.0,24.3,7.0,0.0,Oct-2002,674.0,606
18000.0,12.12,credit card consolidation,Dr. Miguel Ferrer,9 years,FL,B3,19.49,2668.0,66.2,11.0,0.0,Jul-2001,684.0,334
16000.0,6.62,Credit card refinancing,Dietitian,10+ years,PA,A2,20.1,14010.0,32.0,9.0,3.0,Mar-1995,744.0,190
17500.0,14.49,Debt consolidation,Teacher,10+ years,TX,C4,17.73,12207.0,46.7,7.0,1.0,Apr-1998,694.0,760
18000.0,13.53,Debt Consolidation Loan,CEO,5 years,OR,B5,19.95,13477.0,31.6,10.0,0.0,Jan-1981,699.0,974
10625.0,13.67,debt relief,service technician,10+ years,MI,B5,21.68,2234.0,68.7,8.0,1.0,Jul-2001,664.0,481
19325.0,16.02,Debt consolidation,District Produce Supervisor,10+ years,TN,C5,35.8,12149.0,62.2,7.0,2.0,Sep-2006,704.0,378
20175.0,12.49,Debt consolidation,Administrative,10+ years,IN,B5,10.23,17090.0,53.2,6.0,3.0,Nov-2001,679.0,471
1000.0,18.25,Debt consolidation,PTA,2 years,KY,D3,30.92,14349.0,49.5,8.0,1.0,Aug-2007,679.0,403
35000.0,9.17,Debt consolidation,Investigator,4 years,NY,B1,17.01,22892.0,52.4,15.0,4.0,Dec-1996,719.0,117
10000.0,6.62,bill pay,Supply Quality Engineer,3 years,CA,A2,20.68,24654.0,74.1,10.0,6.0,Oct-1994,674.0,917
12000.0,10.99,Credit card refinancing,IT Account Administrator,4 years,MD,B4,22.93,8060.0,74.3,7.0,0.0,Nov-2006,704.0,208
30000.0,19.99,Credit card refinancing,IT Specialist,3 years,AZ,E1,24.07,9462.0,43.9,12.0,5.0,Aug-1998,694.0,856
6400.0,13.49,Credit card refinancing,RN,10+ years,NY,C2,21.66,12291.0,25.2,15.0,1.0,Jan-1995,684.0,132
35000.0,18.55,Debt consolidation,Associate Operations Director,10+ years,IL,E2,10.74,6767.0,97.0,6.0,0.0,Mar-1982,664.0,605
20000.0,21.67,Other,Dual Rate Pit Manager,10+ years,NV,E5,32.83,18130.0,92.5,5.0,4.0,Jul-1995,669.0,891
7000.0,6.89,Debt consolidation,Truck Driver,1 year,FL,A3,20.73,10460.0,22.6,7.0,1.0,Jan-2009,694.0,322
13600.0,15.61,Other,Retainer Representative,< 1 year,NY,D1,21.03,2441.0,93.3,6.0,0.0,Apr-2001,689.0,113
13000.0,13.35,Debt consolidation,Budget and Financial Analyst,10+ years,CO,C2,16.44,18025.0,60.1,9.0,5.0,Jul-1983,749.0,800
21075.0,29.69,Credit card refinancing,Surgical technician,3 years,TN,F2,23.86,14725.0,89.4,5.0,1.0,Nov-2000,679.0,385
12000.0,5.32,Debt consolidation,Administrative Assistant,10+ years,NJ,A1,19.45,994.0,11.9,20.0,0.0,Sep-1999,799.0,071
