loan_amnt,int_rate,title,emp_title,emp_length,addr_state,sub_grade,dti,avg_cur_bal,revol_util,num_op_rev_tl,mort_acc,earliest_cr_line,fico_range_high,zip_code
4000.0,14.49,Business,Wasplant Operator,3 years,WI,C4,16.05,4180.0,97.4,2.0,1.0,May-1993,669.0,549
6000.0,7.26,Home improvement,BOOKKEEPER,5 years,GA,A4,8.02,15916.0,12.1,2.0,1.0,Aug-2007,704.0,300
15000.0,10.99,Credit card refinancing,ACCOUNTING,7 years,FL,B4,33.82,5660.0,58.0,10.0,0.0,Mar-2004,689.0,331
15000.0,11.49,Debt consolidation,Boiler Maintenance,5 years,OH,B5,15.76,1598.0,53.3,8.0,1.0,Feb-2002,669.0,453
25525.0,17.57,Debt consolidation,Officer,7 years,FL,D4,28.01,5578.0,22.0,8.0,0.0,Nov-2003,749.0,325
15475.0,17.86,Debt consolidation,Facilities Assistant,5 years,MA,D5,30.02,2532.0,52.1,7.0,0.0,Sep-2007,674.0,018
7000.0,11.99,Home improvement,Psych tech,7 years,CA,C1,8.85,1311.0,25.0,13.0,1.0,Sep-2005,669.0,932
24000.0,15.88,Debt Consolidation,Nokia,8 years,CA,C4,24.4,40291.0,83.2,10.0,3.0,Mar-1993,714.0,919
16000.0,16.02,Debt consolidation,Data Warehouse Analyst,10+ years,MI,C5,15.32,4396.0,44.2,3.0,2.0,Nov-2005,709.0,483
8400.0,8.18,Debt consolidation,Physician,< 1 year,TX,B1,3.23,11412.0,64.7,8.0,0.0,Aug-2002,664.0,770
16000.0,16.29,Debt consolidation,Radiology Support Specialist,< 1 year,TX,D1,13.89,5671.0,73.5,6.0,0.0,Jul-1997,684.0,752
21000.0,13.67,New begining!  Pay off old debt,PRODUCTION SPECIALIST,10+ years,CA,B5,24.19,2527.0,51.7,13.0,0.0,Nov-1996,704.0,915
20000.0,10.99,Debt consolidation,"Coordinator, social services and health",< 1 year,NY,B4,14.23,1901.0,36.0,8.0,0.0,Jul-2006,709.0,111
30000.0,25.69,Credit card refinancing,Laborer,10+ years,NY,F1,11.35,53270.0,48.9,5.0,4.0,Dec-1998,689.0,112
20000.0,17.57,Debt consolidation,Fluid System Engineer,6 years,CT,D2,13.71,23667.0,76.0,7.0,1.0,Jul-2005,684.0,060
12000.0,7.9,BILL CONSOLIDATION,HUGHES SUPPLY CO.,10+ years,SC,A4,13.36,2141.0,4.3,11.0,0.0,Mar-1988,809.0,293
28975.0,17.09,Debt consolidation,Pre-Sales Engineer,< 1 year,MA,D1,17.67,3988.0,73.2,8.0,2.0,Oct-2003,664.0,016
12000.0,8.39,Home improvement,Consultant,5 years,NY,B1,8.05,25021.0,13.1,7.0,1.0,Aug-2010,729.0,104
20725.0,22.95,Debt consolidation,Mojave Unified School District,10+ years,CA,F1,11.62,3184.0,74.5,5.0,4.0,Jun-1992,669.0,933
12900.0,23.99,Debt consolidation,Computer tech,10+ years,GA,F3,17.25,1087.0,60.1,15.0,0.0,Nov-2000,674.0,316
18000.0,12.99,Other,Legal Secretary,< 1 year,NY,C2,12.26,1561.0,28.2,11.0,0.0,Dec-1985,679.0,112
9600.0,13.49,Debt consolidation,Finish Foreman,3 years,CA,C2,5.89,834.0,17.9,7.0,0.0,Apr-2004,669.0,925
10000.0,11.49,Debt consolidation,Admin Asst.,7 years,KS,B5,9.77,15704.0,14.8,13.0,5.0,Sep-1995,724.0,660
18000.0,5.32,Debt consolidation,Sanitation Worker,2 years,NY,A1,15.46,3165.0,38.5,7.0,0.0,Feb-2002,734.0,114
8500.0,9.17,Debt consolidation,Color Matcher,4 years,MI,B2,6.13,11395.0,37.5,4.0,1.0,Aug-2008,699.0,483
15975.0,20.2,Debt consolidation,Claims rep,1 year,NY,E3,29.97,2343.0,80.7,12.0,2.0,May-1994,709.0,142
5600.0,13.99,Major purchase,server/bartender,< 1 year,CT,C4,23.05,2034.0,34.6,7.0,4.0,Jan-1987,669.0,060
21000.0,12.29,Debt consolidation,Analyst,8 years,CA,C1,21.54,13366.0,77.1,9.0,0.0,Dec-2003,674.0,937
19200.0,11.99,Debt consolidation,Sales Consultant,4 years,MD,B5,10.28,43264.0,52.5,8.0,3.0,Sep-2001,699.0,210
5000.0,11.67,Debt consolidation,Legal Assistant,8 years,NJ,B4,19.13,1293.0,28.8,10.0,0.0,Mar-2000,709.0,080
4000.0,12.99,Credit card refinancing,Program counselor,5 years,CT,C2,13.83,513.0,41.7,10.0,0.0,Jun-2005,674.0,065
10500.0,24.99,Debt consolidation,Scheduling Specialist,< 1 year,AL,E4,28.21,4473.0,34.7,12.0,2.0,Nov-2000,734.0,368
13450.0,7.89,Debt consolidation,Business development associate,1 year,AZ,A5,34.11,3913.0,21.1,9.0,0.0,Aug-2004,744.0,850
28000.0,18.85,refi high rate debt,FHFA,< 1 year,DC,D3,26.6,41681.0,94.6,3.0,2.0,Jun-1995,719.0,200
10000.0,8.39,Debt consolidation,Sales manager,10+ years,CA,B1,5.69,2180.0,59.4,5.0,0.0,Feb-2001,699.0,912
5350.0,12.62,Credit card refinancing,Entertainment Manager,10+ years,FL,C1,16.57,4063.0,74.1,4.0,0.0,May-2013,699.0,347
11200.0,15.05,Debt consolidation,TEACHER,2 years,NY,C4,5.07,25570.0,84.4,3.0,0.0,Dec-2004,664.0,112
10000.0,8.38,Debt consolidation,Co-owner,10+ years,FL,B1,8.26,37949.0,37.3,6.0,6.0,Jan-1994,679.0,341
26500.0,7.21,Debt consolidation,Executive Chef,2 years,NY,A3,22.05,8716.0,50.0,3.0,0.0,Jun-1999,709.0,113
16000.0,13.99,Debt consolidation,Machinist,10+ years,ME,C3,20.16,14967.0,42.0,6.0,1.0,Jun-2007,674.0,042
10000.0,10.49,Debt consolidation,Restaurant manager,3 years,OR,B3,12.68,2065.0,56.7,3.0,0.0,Aug-2012,719.0,973
5275.0,12.99,Debt consolidation,Program Assistant,2 years,NJ,B5,21.1,4918.0,43.8,6.0,0.0,Dec-2004,689.0,088
12000.0,11.14,Life simplification,Romac,< 1 year,WA,B2,14.4,4659.0,84.8,5.0,0.0,May-2002,704.0,982
10000.0,17.86,Debt consolidation,Pharmacy Tech,2 years,MS,D5,27.76,6347.0,89.4,8.0,3.0,Jan-1999,684.0,390
30000.0,11.99,Debt consolidation,System Analyst,9 years,IL,B5,19.92,4212.0,74.5,7.0,0.0,Jan-2008,699.0,617
5000.0,9.99,Other,Registered Nurse,10+ years,VA,B3,26.8,4043.0,83.3,3.0,0.0,Aug-1999,694.0,244
10000.0,24.74,Debt consolidation,Sales,10+ years,MA,E3,32.68,8711.0,95.2,4.0,0.0,Apr-1999,704.0,023
4000.0,6.62,Project Green,Lane County,10+ years,OR,A2,6.78,897.0,11.5,9.0,0.0,Feb-2000,739.0,974
15000.0,12.99,Debt consolidation,Occupational Therapist,10+ years,NY,C1,7.46,909.0,36.8,18.0,0.0,Aug-1994,709.0,105
10000.0,10.42,Debt consolidation,Assistant Chief of Police,10+ years,TX,B3,14.28,17559.0,40.9,11.0,2.0,Feb-2006,664.0,760
30000.0,15.61,Credit card refinancing,sales,5 years,GA,D1,15.55,2078.0,37.0,20.0,0.0,Apr-1990,694.0,300
15000.0,15.61,Debt consolidation,Shipping Manger,10+ years,CA,D1,22.24,1116.0,45.2,11.0,0.0,Jan-2002,669.0,930
1600.0,10.99,Debt consolidation,Front desk,3 years,OK,B2,2.82,13.0,0.9,7.0,0.0,Jun-2009,684.0,730
5000.0,16.02,Home improvement,Quality Inspector/Manufacturing,< 1 year,FL,C5,25.99,14223.0,53.1,8.0,1.0,May-1999,669.0,327
20000.0,9.99,Debt consolidation,Owner/manager,9 years,CT,B3,28.63,10318.0,70.1,14.0,2.0,Aug-1999,709.0,069
32000.0,17.57,Debt consolidation,Director of Operations,7 years,MO,D4,21.94,6733.0,29.5,13.0,1.0,Jan-2001,684.0,630
20000.0,10.15,Debt consolidation,Police Officer,8 years,IL,B2,17.05,5571.0,72.2,6.0,0.0,Aug-1993,709.0,606
2400.0,18.24,Debt consolidation,SENIOR FINANCIAL SERVICE REPRESENTATIVE,8 years,CA,D5,12.45,27998.0,50.3,9.0,2.0,Apr-2009,674.0,945
20000.0,6.99,Debt consolidation,Vice President,< 1 year,TX,A2,22.14,26775.0,77.2,2.0,2.0,Feb-2004,729.0,761
24000.0,17.76,Debt consolidation,Commander,5 years,FL,D1,15.18,6051.0,75.2,4.0,0.0,Oct-1995,679.0,320
2000.0,19.52,Major purchase,Lead,10+ years,WI,E2,3.06,48.0,2.6,7.0,0.0,Oct-1989,679.0,549
31200.0,17.86,Credit card refinancing,Supervisor,10+ years,OH,D5,27.45,13235.0,71.1,13.0,3.0,Aug-2000,679.0,456
10725.0,25.99,Debt consolidation,Underwriting Supervisor,6 years,UT,G4,8.25,2661.0,59.4,6.0,0.0,Mar-2006,664.0,840
20000.0,11.05,Debt consolidation,Care Manager RN,3 years,WV,B4,13.09,7344.0,59.6,8.0,4.0,Oct-2003,689.0,253
9325.0,13.99,Debt consolidation,surgical cordinater,10+ years,NY,C4,10.94,1610.0,45.2,14.0,0.0,Nov-2004,664.0,113
21000.0,14.64,Debt consolidation,Audiologist,3 years,FL,C3,1.71,20230.0,61.9,9.0,4.0,Mar-1998,699.0,334
11000.0,7.62,credit cards,construction manager,10+ years,NY,A3,12.54,17936.0,11.2,15.0,6.0,Jul-1999,694.0,114
32000.0,22.74,Debt consolidation,appraiser,10+ years,CA,E1,12.44,75499.0,81.8,4.0,4.0,Oct-2000,679.0,913
4000.0,17.57,Moving and relocation,clinical office assistant,10+ years,WI,D2,13.3,3445.0,20.0,2.0,5.0,Feb-1992,669.0,531
25000.0,13.98,Debt consolidation,CFO,5 years,FL,C3,33.13,17710.0,64.2,11.0,2.0,Dec-2002,699.0,330
3100.0,11.53,Other,Operations,2 years,NH,B5,22.82,14740.0,17.3,1.0,0.0,Aug-1996,704.0,030
35000.0,12.88,Debt consolidation,Senior project manager -engineering,10+ years,TX,C2,27.22,19088.0,55.7,14.0,3.0,Sep-1989,729.0,774
28000.0,16.29,Debt consolidation,Quality Specialist,10+ years,IL,D2,10.49,36632.0,74.3,7.0,4.0,Mar-1996,709.0,606
30000.0,15.05,Debt consolidation,Operator,< 1 year,VA,C4,31.16,10823.0,78.7,3.0,0.0,Mar-2012,684.0,242
8400.0,5.32,Credit card refinancing,Curriculum Support Specialist,10+ years,FL,A1,14.82,11619.0,86.3,5.0,0.0,Feb-1985,719.0,331
4950.0,14.65,Other,Customer Service Representative,8 years,CT,C5,30.3,1617.0,16.0,8.0,0.0,Sep-2002,669.0,060
30000.0,7.89,Debt consolidation,Regional Manager,10+ years,CA,A5,5.12,58318.0,52.4,8.0,2.0,Feb-1999,739.0,902
25000.0,12.85,Debt consolidation,Reservoir Contact Specialist,6 years,AR,B4,12.86,31781.0,51.8,6.0,7.0,Jan-1988,704.0,729
4500.0,21.49,Debt consolidation,Sales Associate,7 years,LA,D5,33.92,1227.0,79.0,4.0,0.0,Feb-2006,684.0,705
7200.0,20.99,Debt consolidation,Corporal Security Officer,1 year,RI,E1,26.48,4171.0,25.8,5.0,0.0,Oct-2012,689.0,028
15000.0,15.1,Credit Cards,MTA,8 years,NY,C2,6.14,32865.0,45.9,14.0,1.0,Sep-1999,664.0,112
10000.0,18.94,Debt consolidation,Customer service,10+ years,WI,D2,3.93,669.0,22.2,7.0,0.0,Mar-2005,699.0,548
5000.0,7.89,Debt consolidation,cashier,7 years,MS,A5,8.13,780.0,58.8,6.0,0.0,Sep-1996,664.0,394
35000.0,16.99,Other,Consumer Safety Inspector,10+ years,DE,D1,10.15,944.0,5.4,14.0,0.0,Mar-2001,804.0,199
15000.0,14.98,Debit consolidation,Lead production technician,3 years,CA,C3,21.27,3309.0,28.0,7.0,0.0,Jun-2005,674.0,936
5000.0,12.49,Credit card refinancing,Supervisor of Package Operations,2 years,FL,B5,11.18,5657.0,66.6,3.0,0.0,Jun-2002,679.0,333
8000.0,8.24,Credit card refinancing,Office Assistant,< 1 year,FL,B1,14.71,1612.0,44.9,7.0,0.0,Dec-2009,714.0,331
3000.0,13.35,Debt consolidation,Weight loss consultant,1 year,AR,C2,21.74,3099.0,67.9,6.0,0.0,Nov-2003,664.0,729
15000.0,17.99,Home improvement,Consultant,6 years,IL,D2,2.23,2263.0,1.7,3.0,0.0,Aug-1999,719.0,605
12000.0,13.99,Debt consolidation,Nursery Worker,10+ years,AL,C4,35.24,2895.0,54.8,12.0,1.0,Feb-1993,674.0,350
18000.0,9.99,Debt consolidation,Assistant Principal,10+ years,CA,B3,17.62,4284.0,60.7,9.0,0.0,Mar-2002,704.0,900
30000.0,19.03,Debt consolidation,Flight attendant,10+ years,NC,D3,24.56,20252.0,57.8,18.0,6.0,Sep-1986,669.0,280
